strategy,run,timeSeconds,remainingTrashMass,remainingTrashCount,collectionRate,idleAgentCount,idleAgentRate,zoneImbalance
uniform,0,250.0,970,822,0.3120567375886525,1,0.05,1974.969135802469
uniform,0,251.0,969,821,0.31276595744680846,1,0.05,1975.4328395061727
uniform,0,252.0,967,819,0.3141843971631205,2,0.1,1976.0313580246914
uniform,0,253.0,964,816,0.31631205673758866,2,0.1,1977.32024691358
uniform,0,254.0,962,814,0.3177304964539007,2,0.1,1977.951358024691
uniform,0,255.0,962,814,0.3177304964539007,0,0.0,1858.788888888889
uniform,0,256.0,961,813,0.3184397163120567,1,0.05,1858.6155555555558
uniform,0,257.0,959,811,0.31985815602836876,1,0.05,2039.287222222222
uniform,0,258.0,958,810,0.32056737588652484,1,0.05,2040.0555555555554
uniform,0,259.0,958,810,0.32056737588652484,0,0.0,2040.0555555555554
uniform,0,260.0,958,810,0.32056737588652484,0,0.0,2040.0555555555554
uniform,0,261.0,958,810,0.32056737588652484,0,0.0,2040.0555555555554
uniform,0,262.0,956,808,0.3219858156028369,2,0.1,2039.8572222222222
uniform,0,263.0,954,806,0.32340425531914896,2,0.1,2039.6955555555558
uniform,0,264.0,952,804,0.324822695035461,2,0.1,2022.8205555555553
uniform,0,265.0,951,803,0.325531914893617,1,0.05,2019.8138888888889
uniform,0,266.0,951,803,0.325531914893617,0,0.0,2019.8138888888889
uniform,0,267.0,951,803,0.325531914893617,0,0.0,2019.8138888888889
uniform,0,268.0,949,801,0.32695035460992905,2,0.1,2003.0555555555554
uniform,0,269.0,949,801,0.32695035460992905,0,0.0,2003.0555555555554
uniform,0,270.0,949,801,0.32695035460992905,0,0.0,2003.0555555555554
uniform,0,271.0,949,801,0.32695035460992905,0,0.0,2003.0555555555554
uniform,0,272.0,949,801,0.32695035460992905,0,0.0,2003.0555555555554
uniform,0,273.0,948,800,0.32765957446808514,1,0.05,1996.5622222222225
uniform,0,274.0,945,797,0.32978723404255317,1,0.05,1998.9738888888887
uniform,0,275.0,941,793,0.3326241134751773,1,0.05,1988.0850000000003
uniform,0,276.0,941,793,0.3326241134751773,0,0.0,1988.0850000000003
uniform,0,277.0,939,791,0.33404255319148934,2,0.1,1982.482222222222
uniform,0,278.0,939,791,0.33404255319148934,0,0.0,1968.9488888888889
uniform,0,279.0,937,789,0.3354609929078014,1,0.05,1775.5888888888887
uniform,0,280.0,936,788,0.3361702127659575,1,0.05,1775.6920987654319
uniform,0,281.0,933,785,0.3382978723404255,3,0.15,1776.914320987654
uniform,0,282.0,933,785,0.3382978723404255,0,0.0,1776.914320987654
uniform,0,283.0,932,784,0.3390070921985816,1,0.05,1776.6683950617282
uniform,0,284.0,932,784,0.3390070921985816,0,0.0,1776.6683950617282
uniform,0,285.0,931,783,0.3397163120567376,1,0.05,1778.06987654321
uniform,0,286.0,930,782,0.34042553191489366,1,0.05,1775.3291358024694
uniform,0,287.0,930,782,0.34042553191489366,0,0.0,1775.3291358024694
uniform,0,288.0,929,781,0.34113475177304964,1,0.05,1775.8950617283951
uniform,0,289.0,929,781,0.34113475177304964,0,0.0,1775.8950617283951
uniform,0,290.0,929,781,0.34113475177304964,0,0.0,1775.8950617283951
uniform,0,291.0,929,781,0.34113475177304964,0,0.0,1775.8950617283951
uniform,0,292.0,928,780,0.3418439716312057,1,0.05,1777.4091358024693
uniform,0,293.0,927,779,0.3425531914893617,1,0.05,1777.1795061728396
uniform,0,294.0,926,778,0.3432624113475178,1,0.05,1777.7548148148153
uniform,0,295.0,926,778,0.3432624113475178,0,0.0,1777.7548148148153
uniform,0,296.0,924,776,0.34468085106382984,2,0.1,1775.2313580246914
uniform,0,297.0,922,774,0.3460992907801419,2,0.1,1776.64024691358
uniform,0,298.0,921,773,0.3468085106382979,1,0.05,1777.220987654321
uniform,0,299.0,921,773,0.3468085106382979,0,0.0,1777.220987654321
uniform,0,300.0,920,772,0.34751773049645385,1,0.05,1777.3414814814814
uniform,0,301.0,918,770,0.3489361702127659,2,0.1,1777.7513580246916
uniform,0,302.0,917,769,0.349645390070922,1,0.05,1779.4772839506174
uniform,0,303.0,917,769,0.349645390070922,0,0.0,1779.4772839506174
uniform,0,304.0,916,768,0.35035460992907796,1,0.05,1779.3202469135801
uniform,0,305.0,916,768,0.35035460992907796,0,0.0,1779.3202469135801
uniform,0,306.0,915,767,0.35106382978723405,1,0.05,1799.7222222222224
uniform,0,307.0,915,767,0.35106382978723405,0,0.0,1799.7222222222224
uniform,0,308.0,915,767,0.35106382978723405,0,0.0,1735.5555555555557
uniform,0,309.0,914,766,0.35177304964539,1,0.05,1732.8400000000001
uniform,0,310.0,912,764,0.3531914893617021,2,0.1,1733.1720987654319
uniform,0,311.0,912,764,0.3531914893617021,0,0.0,1733.1720987654319
uniform,0,312.0,912,764,0.3531914893617021,0,0.0,1733.1720987654319
uniform,0,313.0,912,764,0.3531914893617021,0,0.0,1866.6180246913582
uniform,0,314.0,910,762,0.35460992907801414,2,0.1,1867.5958024691358
uniform,0,315.0,907,760,0.3567375886524823,2,0.1,1831.8955555555558
uniform,0,316.0,906,759,0.35744680851063826,1,0.05,1830.6955555555553
uniform,0,317.0,905,758,0.35815602836879434,1,0.05,1829.526666666667
uniform,0,318.0,904,757,0.3588652482269503,1,0.05,1829.9222222222224
uniform,0,319.0,904,757,0.3588652482269503,0,0.0,1829.9222222222224
uniform,0,320.0,902,756,0.3602836879432624,1,0.05,1831.54
uniform,0,321.0,902,756,0.3602836879432624,0,0.0,1831.54
uniform,0,322.0,899,754,0.3624113475177305,2,0.1,1796.0955555555554
uniform,0,323.0,897,752,0.3638297872340426,1,0.05,1797.8155555555556
uniform,0,324.0,895,751,0.36524822695035464,1,0.05,1799.6599999999999
uniform,0,325.0,895,751,0.36524822695035464,0,0.0,1799.6599999999999
uniform,0,326.0,895,751,0.36524822695035464,0,0.0,1799.6599999999999
uniform,0,327.0,893,749,0.3666666666666667,1,0.05,1801.6288888888885
uniform,0,328.0,892,748,0.36737588652482267,1,0.05,1802.66
uniform,0,329.0,887,745,0.3709219858156029,2,0.1,1768.5822222222223
uniform,0,330.0,886,744,0.37163120567375885,1,0.05,1767.3955555555556
uniform,0,331.0,885,743,0.37234042553191493,1,0.05,1766.24
uniform,0,332.0,884,742,0.3730496453900709,1,0.05,1759.8888888888885
uniform,0,333.0,881,740,0.37517730496453905,1,0.05,1761.495555555555
uniform,0,334.0,881,740,0.37517730496453905,0,0.0,1761.495555555555
uniform,0,335.0,878,738,0.3773049645390071,1,0.05,1709.148888888889
uniform,0,336.0,877,737,0.37801418439716317,1,0.05,1702.8822222222223
uniform,0,337.0,873,734,0.3808510638297873,2,0.1,1705.7222222222222
uniform,0,338.0,873,734,0.3808510638297873,0,0.0,1705.7222222222222
uniform,0,339.0,870,732,0.3829787234042553,1,0.05,1654.4155555555556
uniform,0,340.0,870,732,0.3829787234042553,0,0.0,1654.4155555555556
uniform,0,341.0,868,730,0.3843971631205674,2,0.1,1656.4955555555557
uniform,0,342.0,865,728,0.3865248226950354,1,0.05,1658.548888888889
uniform,0,343.0,864,727,0.3872340425531915,1,0.05,1641.6733333333332
uniform,0,344.0,863,726,0.38794326241134747,1,0.05,1640.482222222222
uniform,0,345.0,861,724,0.3893617021276595,2,0.1,1640.3933333333332
uniform,0,346.0,861,724,0.3893617021276595,0,0.0,1640.3933333333332
uniform,0,347.0,860,723,0.3900709219858156,1,0.05,1623.628888888889
uniform,0,348.0,859,722,0.3907801418439716,1,0.05,1624.7266666666667
uniform,0,349.0,854,719,0.3943262411347518,2,0.1,1628.9488888888889
uniform,0,350.0,853,718,0.39503546099290776,1,0.05,1627.8
uniform,0,351.0,852,717,0.39574468085106385,1,0.05,1626.6822222222222
uniform,0,352.0,847,712,0.39929078014184394,2,0.1,1554.4155555555556
uniform,0,353.0,843,708,0.40212765957446805,3,0.15,1558.3666666666666
uniform,0,354.0,842,707,0.40283687943262414,1,0.05,1559.2488888888888
uniform,0,355.0,842,707,0.40283687943262414,0,0.0,1391.9955555555557
uniform,0,356.0,840,705,0.4042553191489362,2,0.1,1390.4666666666667
uniform,0,357.0,838,703,0.40567375886524826,1,0.05,1388.1288888888887
uniform,0,358.0,835,700,0.4078014184397163,1,0.05,1390.6555555555556
uniform,0,359.0,833,698,0.40921985815602835,1,0.05,1357.9266666666667
uniform,0,360.0,832,697,0.40992907801418443,1,0.05,1357.6222222222225
uniform,0,361.0,832,697,0.40992907801418443,0,0.0,1357.6222222222225
uniform,0,362.0,829,694,0.41205673758865247,1,0.05,1360.3955555555556
uniform,0,363.0,829,694,0.41205673758865247,0,0.0,1360.3955555555556
uniform,0,364.0,829,694,0.41205673758865247,0,0.0,1360.3955555555556
uniform,0,365.0,829,694,0.41205673758865247,0,0.0,1360.3955555555556
uniform,0,366.0,812,687,0.4241134751773049,2,0.1,1346.062222222222
uniform,0,367.0,812,687,0.4241134751773049,0,0.0,1322.7933333333335
uniform,0,368.0,812,687,0.4241134751773049,0,0.0,1322.7933333333335
uniform,0,369.0,812,687,0.4241134751773049,0,0.0,1322.7933333333335
uniform,0,370.0,812,687,0.4241134751773049,0,0.0,1322.7933333333335
uniform,0,371.0,812,687,0.4241134751773049,0,0.0,1322.7933333333335
uniform,0,372.0,812,687,0.4241134751773049,0,0.0,1322.7933333333335
uniform,0,373.0,811,686,0.424822695035461,1,0.05,1322.7646913580247
uniform,0,374.0,811,686,0.424822695035461,0,0.0,1323.3103703703705
uniform,0,375.0,810,685,0.42553191489361697,1,0.05,1324.6081481481483
uniform,0,376.0,810,685,0.42553191489361697,0,0.0,1324.6081481481483
uniform,0,377.0,810,685,0.42553191489361697,0,0.0,1324.6081481481483
uniform,0,378.0,789,678,0.44042553191489364,1,0.05,1359.0481481481481
uniform,0,379.0,789,678,0.44042553191489364,0,0.0,1359.0481481481481
uniform,0,380.0,789,678,0.44042553191489364,0,0.0,1359.0481481481481
uniform,0,381.0,787,676,0.4418439716312057,1,0.05,1363.0437037037036
uniform,0,382.0,786,675,0.4425531914893617,1,0.05,1362.9513580246914
uniform,0,383.0,780,673,0.44680851063829785,1,0.05,1375.675802469136
uniform,0,384.0,780,673,0.44680851063829785,0,0.0,1375.675802469136
uniform,0,385.0,780,673,0.44680851063829785,0,0.0,1375.675802469136
uniform,0,386.0,780,673,0.44680851063829785,0,0.0,1375.675802469136
uniform,0,387.0,779,672,0.44751773049645394,1,0.05,1375.9439506172837
uniform,0,388.0,778,671,0.4482269503546099,1,0.05,1375.8555555555556
uniform,0,389.0,774,667,0.451063829787234,3,0.15,1380.1987654320988
uniform,0,390.0,772,666,0.4524822695035461,1,0.05,1380.7646913580245
uniform,0,391.0,770,665,0.45390070921985815,1,0.05,1389.2832098765432
uniform,0,392.0,770,665,0.45390070921985815,0,0.0,1389.2832098765432
uniform,0,393.0,770,665,0.45390070921985815,0,0.0,1389.2832098765432
uniform,0,394.0,770,665,0.45390070921985815,0,0.0,1389.2832098765432
uniform,0,395.0,770,665,0.45390070921985815,0,0.0,1389.2832098765432
uniform,0,396.0,770,665,0.45390070921985815,0,0.0,1389.2832098765432
uniform,0,397.0,770,665,0.45390070921985815,0,0.0,1389.2832098765432
uniform,0,398.0,770,665,0.45390070921985815,0,0.0,1389.2832098765432
uniform,0,399.0,770,665,0.45390070921985815,0,0.0,1389.2832098765432
uniform,0,400.0,770,665,0.45390070921985815,0,0.0,1389.2832098765432
uniform,0,401.0,770,665,0.45390070921985815,0,0.0,1389.2832098765432
uniform,0,402.0,769,664,0.45460992907801423,1,0.05,1389.5069135802469
uniform,0,403.0,768,663,0.4553191489361702,1,0.05,1389.7444444444443
uniform,0,404.0,768,663,0.4553191489361702,0,0.0,1389.7444444444443
uniform,0,405.0,768,663,0.4553191489361702,0,0.0,1389.7444444444443
uniform,0,406.0,767,662,0.4560283687943263,1,0.05,1389.684691358025
uniform,0,407.0,765,660,0.45744680851063835,2,0.1,1389.6066666666666
uniform,0,408.0,765,660,0.45744680851063835,0,0.0,1389.6066666666666
uniform,0,409.0,765,660,0.45744680851063835,0,0.0,1389.6066666666666
uniform,0,410.0,765,660,0.45744680851063835,0,0.0,1389.6066666666666
uniform,0,411.0,765,660,0.45744680851063835,0,0.0,1389.6066666666666
uniform,0,412.0,765,660,0.45744680851063835,0,0.0,1389.6066666666666
uniform,0,413.0,765,660,0.45744680851063835,0,0.0,1389.6066666666666
uniform,0,414.0,765,660,0.45744680851063835,0,0.0,1389.6066666666666
uniform,0,415.0,765,660,0.45744680851063835,0,0.0,1389.6066666666666
uniform,0,416.0,765,660,0.45744680851063835,0,0.0,1389.6066666666666
uniform,0,417.0,765,660,0.45744680851063835,0,0.0,1389.6066666666666
uniform,0,418.0,765,660,0.45744680851063835,0,0.0,1389.6066666666666
uniform,0,419.0,765,660,0.45744680851063835,0,0.0,1389.6066666666666
uniform,0,420.0,765,660,0.45744680851063835,0,0.0,1389.6066666666666
uniform,0,421.0,765,660,0.45744680851063835,0,0.0,1389.6066666666666
uniform,0,422.0,765,660,0.45744680851063835,0,0.0,1389.6066666666666
uniform,0,423.0,765,660,0.45744680851063835,0,0.0,1389.6066666666666
uniform,0,424.0,765,660,0.45744680851063835,0,0.0,1389.6066666666666
uniform,0,425.0,765,660,0.45744680851063835,0,0.0,1389.6066666666666
uniform,0,426.0,765,660,0.45744680851063835,0,0.0,1389.6066666666666
uniform,0,427.0,765,660,0.45744680851063835,0,0.0,1389.6066666666666
uniform,0,428.0,765,660,0.45744680851063835,0,0.0,1389.6066666666666
uniform,0,429.0,765,660,0.45744680851063835,0,0.0,1389.6066666666666
uniform,0,430.0,765,660,0.45744680851063835,0,0.0,1389.6066666666666
uniform,0,431.0,764,659,0.4581560283687943,1,0.05,1389.5883950617285
uniform,0,432.0,762,657,0.4595744680851064,2,0.1,1389.5933333333335
uniform,0,433.0,762,657,0.4595744680851064,0,0.0,1389.5933333333335
uniform,0,434.0,762,657,0.4595744680851064,0,0.0,1389.5933333333335
uniform,0,435.0,762,657,0.4595744680851064,0,0.0,1389.5933333333335
uniform,0,436.0,762,657,0.4595744680851064,0,0.0,1389.5933333333335
uniform,0,437.0,762,657,0.4595744680851064,0,0.0,1389.5933333333335
uniform,0,438.0,761,656,0.46028368794326247,1,0.05,1389.6165432098765
uniform,0,439.0,757,653,0.46312056737588647,2,0.1,1389.8476543209877
uniform,0,440.0,757,653,0.46312056737588647,0,0.0,1389.8476543209877
uniform,0,441.0,757,653,0.46312056737588647,0,0.0,1389.8476543209877
uniform,0,442.0,757,653,0.46312056737588647,0,0.0,1389.8476543209877
uniform,0,443.0,757,653,0.46312056737588647,0,0.0,1389.8476543209877
uniform,0,444.0,757,653,0.46312056737588647,0,0.0,1389.8476543209877
uniform,0,445.0,757,653,0.46312056737588647,0,0.0,1389.8476543209877
uniform,0,446.0,757,653,0.46312056737588647,0,0.0,1389.8476543209877
uniform,0,447.0,757,653,0.46312056737588647,0,0.0,1389.8476543209877
uniform,0,448.0,757,653,0.46312056737588647,0,0.0,1389.8476543209877
uniform,0,449.0,757,653,0.46312056737588647,0,0.0,1389.8476543209877
uniform,0,450.0,757,653,0.46312056737588647,0,0.0,1389.8476543209877
uniform,0,451.0,757,653,0.46312056737588647,0,0.0,1389.8476543209877
uniform,0,452.0,757,653,0.46312056737588647,0,0.0,1389.8476543209877
uniform,0,453.0,757,653,0.46312056737588647,0,0.0,1389.8476543209877
uniform,0,454.0,757,653,0.46312056737588647,0,0.0,1389.8476543209877
uniform,0,455.0,757,653,0.46312056737588647,0,0.0,1389.8476543209877
uniform,0,456.0,757,653,0.46312056737588647,0,0.0,1389.8476543209877
uniform,0,457.0,757,653,0.46312056737588647,0,0.0,1389.8476543209877
uniform,0,458.0,757,653,0.46312056737588647,0,0.0,1389.8476543209877
uniform,0,459.0,756,652,0.46382978723404256,1,0.05,1389.94
uniform,0,460.0,754,650,0.4652482269503546,2,0.1,1390.1661728395063
uniform,0,461.0,754,650,0.4652482269503546,0,0.0,1390.1661728395063
uniform,0,462.0,751,648,0.46737588652482265,2,0.1,1391.0535802469137
uniform,0,463.0,751,648,0.46737588652482265,0,0.0,1391.0535802469137
uniform,0,464.0,751,648,0.46737588652482265,0,0.0,1391.0535802469137
uniform,0,465.0,751,648,0.46737588652482265,0,0.0,1391.0535802469137
uniform,0,466.0,751,648,0.46737588652482265,0,0.0,1391.0535802469137
uniform,0,467.0,749,647,0.4687943262411347,1,0.05,1391.5365432098765
uniform,0,468.0,747,645,0.47021276595744677,1,0.05,1391.8081481481481
uniform,0,469.0,744,642,0.4723404255319149,2,0.1,1392.3192592592593
uniform,0,470.0,743,641,0.4730496453900709,1,0.05,1396.688148148148
uniform,0,471.0,741,640,0.47446808510638294,1,0.05,1397.2106172839506
uniform,0,472.0,741,640,0.47446808510638294,0,0.0,1397.2106172839506
uniform,0,473.0,741,640,0.47446808510638294,0,0.0,1397.2106172839506
uniform,0,474.0,741,640,0.47446808510638294,0,0.0,1397.2106172839506
uniform,0,475.0,740,639,0.475177304964539,1,0.05,1397.403703703704
uniform,0,476.0,738,637,0.4765957446808511,2,0.1,1397.8313580246913
uniform,0,477.0,738,637,0.4765957446808511,0,0.0,1397.8313580246913
uniform,0,478.0,738,637,0.4765957446808511,0,0.0,1397.8313580246913
uniform,0,479.0,738,637,0.4765957446808511,0,0.0,1397.8313580246913
uniform,0,480.0,736,635,0.47801418439716314,2,0.1,1398.403209876543
uniform,0,481.0,736,635,0.47801418439716314,0,0.0,1398.403209876543
uniform,0,482.0,735,634,0.4787234042553191,1,0.05,1398.6358024691358
uniform,0,483.0,731,631,0.48156028368794324,2,0.1,1399.7044444444443
uniform,0,484.0,731,631,0.48156028368794324,0,0.0,1399.7044444444443
uniform,0,485.0,731,631,0.48156028368794324,0,0.0,1399.7044444444443
uniform,0,486.0,731,631,0.48156028368794324,0,0.0,1399.7044444444443
uniform,0,487.0,731,631,0.48156028368794324,0,0.0,1399.7044444444443
uniform,0,488.0,731,631,0.48156028368794324,0,0.0,1399.7044444444443
uniform,0,489.0,731,631,0.48156028368794324,0,0.0,1399.7044444444443
uniform,0,490.0,731,631,0.48156028368794324,0,0.0,1399.7044444444443
uniform,0,491.0,731,631,0.48156028368794324,0,0.0,1399.7044444444443
uniform,0,492.0,731,631,0.48156028368794324,0,0.0,1399.7044444444443
uniform,0,493.0,731,631,0.48156028368794324,0,0.0,1399.7044444444443
uniform,0,494.0,731,631,0.48156028368794324,0,0.0,1399.7044444444443
uniform,0,495.0,731,631,0.48156028368794324,0,0.0,1399.7044444444443
uniform,0,496.0,731,631,0.48156028368794324,0,0.0,1399.7044444444443
uniform,0,497.0,730,630,0.4822695035460993,1,0.05,1400.0061728395062
uniform,0,498.0,728,628,0.4836879432624114,2,0.1,1400.651111111111
uniform,0,499.0,728,628,0.4836879432624114,0,0.0,1400.651111111111
uniform,0,500.0,728,628,0.4836879432624114,0,0.0,1400.651111111111
uniform,0,501.0,728,628,0.4836879432624114,0,0.0,1400.651111111111
uniform,0,502.0,728,628,0.4836879432624114,0,0.0,1400.651111111111
uniform,0,503.0,728,628,0.4836879432624114,0,0.0,1400.651111111111
uniform,0,504.0,728,628,0.4836879432624114,0,0.0,1400.651111111111
uniform,0,505.0,728,628,0.4836879432624114,0,0.0,1400.651111111111
uniform,0,506.0,728,628,0.4836879432624114,0,0.0,1400.651111111111
uniform,0,507.0,728,628,0.4836879432624114,0,0.0,1400.651111111111
uniform,0,508.0,728,628,0.4836879432624114,0,0.0,1400.651111111111
uniform,0,509.0,728,628,0.4836879432624114,0,0.0,1400.651111111111
uniform,0,510.0,727,627,0.48439716312056735,1,0.05,1400.9943209876542
uniform,0,511.0,725,625,0.4858156028368794,2,0.1,1401.7222222222222
uniform,0,512.0,725,625,0.4858156028368794,0,0.0,1401.7222222222222
uniform,0,513.0,725,625,0.4858156028368794,0,0.0,1401.7222222222222
uniform,0,514.0,725,625,0.4858156028368794,0,0.0,1401.7222222222222
uniform,0,515.0,725,625,0.4858156028368794,0,0.0,1401.7222222222222
uniform,0,516.0,725,625,0.4858156028368794,0,0.0,1401.7222222222222
uniform,0,517.0,725,625,0.4858156028368794,0,0.0,1401.7222222222222
uniform,0,518.0,725,625,0.4858156028368794,0,0.0,1401.7222222222222
uniform,0,519.0,725,625,0.4858156028368794,0,0.0,1401.7222222222222
uniform,0,520.0,725,625,0.4858156028368794,0,0.0,1401.7222222222222
uniform,0,521.0,723,624,0.48723404255319147,1,0.05,1402.5054320987654
uniform,0,522.0,721,622,0.48865248226950353,2,0.1,1403.343950617284
uniform,0,523.0,721,622,0.48865248226950353,0,0.0,1403.343950617284
uniform,0,524.0,721,622,0.48865248226950353,0,0.0,1403.343950617284
uniform,0,525.0,721,622,0.48865248226950353,0,0.0,1403.343950617284
uniform,0,526.0,720,621,0.4893617021276596,1,0.05,1403.7839506172838
uniform,0,527.0,718,619,0.4907801418439717,2,0.1,1402.892098765432
uniform,0,528.0,718,619,0.4907801418439717,0,0.0,1402.892098765432
uniform,0,529.0,718,619,0.4907801418439717,0,0.0,1402.892098765432
uniform,0,530.0,718,619,0.4907801418439717,0,0.0,1402.892098765432
uniform,0,531.0,718,619,0.4907801418439717,0,0.0,1402.892098765432
uniform,0,532.0,718,619,0.4907801418439717,0,0.0,1402.892098765432
uniform,0,533.0,718,619,0.4907801418439717,0,0.0,1402.892098765432
uniform,0,534.0,718,619,0.4907801418439717,0,0.0,1402.892098765432
uniform,0,535.0,718,619,0.4907801418439717,0,0.0,1402.892098765432
uniform,0,536.0,718,619,0.4907801418439717,0,0.0,1402.892098765432
uniform,0,537.0,718,619,0.4907801418439717,0,0.0,1402.892098765432
uniform,0,538.0,718,619,0.4907801418439717,0,0.0,1402.892098765432
uniform,0,539.0,718,619,0.4907801418439717,0,0.0,1402.892098765432
uniform,0,540.0,718,619,0.4907801418439717,0,0.0,1402.892098765432
uniform,0,541.0,718,619,0.4907801418439717,0,0.0,1402.892098765432
uniform,0,542.0,718,619,0.4907801418439717,0,0.0,1402.892098765432
uniform,0,543.0,718,619,0.4907801418439717,0,0.0,1402.892098765432
uniform,0,544.0,716,617,0.49219858156028373,1,0.05,1403.8017283950617
uniform,0,545.0,713,614,0.49432624113475176,2,0.1,1404.4955555555555
uniform,0,546.0,713,614,0.49432624113475176,0,0.0,1404.4955555555555
uniform,0,547.0,713,614,0.49432624113475176,0,0.0,1404.4955555555555
uniform,0,548.0,713,614,0.49432624113475176,0,0.0,1411.8313580246913
uniform,0,549.0,713,614,0.49432624113475176,0,0.0,1499.4254320987652
uniform,0,550.0,713,614,0.49432624113475176,0,0.0,1499.4254320987652
uniform,0,551.0,713,614,0.49432624113475176,0,0.0,1499.4254320987652
uniform,0,552.0,713,614,0.49432624113475176,0,0.0,1499.4254320987652
uniform,0,553.0,713,614,0.49432624113475176,0,0.0,1499.4254320987652
uniform,0,554.0,712,613,0.49503546099290785,1,0.05,1500.2652469135803
uniform,0,555.0,708,610,0.49787234042553197,2,0.1,1494.0911728395063
uniform,0,556.0,708,610,0.49787234042553197,0,0.0,1494.0911728395063
uniform,0,557.0,708,610,0.49787234042553197,0,0.0,1494.0911728395063
uniform,0,558.0,708,610,0.49787234042553197,0,0.0,1494.0911728395063
uniform,0,559.0,708,610,0.49787234042553197,0,0.0,1485.6733333333334
uniform,0,560.0,708,610,0.49787234042553197,0,0.0,1405.4254320987652
uniform,0,561.0,708,610,0.49787234042553197,0,0.0,1405.4254320987652
uniform,0,562.0,708,610,0.49787234042553197,0,0.0,1405.4254320987652
uniform,0,563.0,708,610,0.49787234042553197,0,0.0,1405.4254320987652
uniform,0,564.0,708,610,0.49787234042553197,0,0.0,1405.4254320987652
uniform,0,565.0,708,610,0.49787234042553197,0,0.0,1405.4254320987652
uniform,0,566.0,708,610,0.49787234042553197,0,0.0,1405.4254320987652
uniform,0,567.0,708,610,0.49787234042553197,0,0.0,1405.4254320987652
uniform,0,568.0,708,610,0.49787234042553197,0,0.0,1405.4254320987652
uniform,0,569.0,708,610,0.49787234042553197,0,0.0,1405.4254320987652
uniform,0,570.0,708,610,0.49787234042553197,0,0.0,1405.4254320987652
uniform,0,571.0,706,608,0.499290780141844,1,0.05,1420.0377777777778
uniform,0,572.0,704,606,0.500709219858156,2,0.1,1421.1054320987655
uniform,0,573.0,704,606,0.500709219858156,0,0.0,1421.1054320987655
uniform,0,574.0,704,606,0.500709219858156,0,0.0,1421.1054320987655
uniform,0,575.0,704,606,0.500709219858156,0,0.0,1421.1054320987655
uniform,0,576.0,704,606,0.500709219858156,0,0.0,1421.1054320987655
uniform,0,577.0,704,606,0.500709219858156,0,0.0,1421.1054320987655
uniform,0,578.0,704,606,0.500709219858156,0,0.0,1421.1054320987655
uniform,0,579.0,704,606,0.500709219858156,0,0.0,1421.1054320987655
uniform,0,580.0,704,606,0.500709219858156,0,0.0,1421.1054320987655
uniform,0,581.0,704,606,0.500709219858156,0,0.0,1421.1054320987655
uniform,0,582.0,704,606,0.500709219858156,0,0.0,1421.1054320987655
uniform,0,583.0,704,606,0.500709219858156,0,0.0,1421.1054320987655
uniform,0,584.0,704,606,0.500709219858156,0,0.0,1421.1054320987655
uniform,0,585.0,702,605,0.5021276595744681,1,0.05,1421.6061728395061
uniform,0,586.0,700,603,0.5035460992907801,2,0.1,1422.1177777777777
uniform,0,587.0,697,601,0.5056737588652482,2,0.1,1422.9222222222222
uniform,0,588.0,697,601,0.5056737588652482,0,0.0,1422.9222222222222
uniform,0,589.0,697,601,0.5056737588652482,0,0.0,1422.9222222222222
uniform,0,590.0,697,601,0.5056737588652482,0,0.0,1431.0415432098766
uniform,0,591.0,697,601,0.5056737588652482,0,0.0,1567.1795061728394
uniform,0,592.0,697,601,0.5056737588652482,0,0.0,1567.1795061728394
uniform,0,593.0,697,601,0.5056737588652482,0,0.0,1567.1795061728394
uniform,0,594.0,697,601,0.5056737588652482,0,0.0,1567.1795061728394
uniform,0,595.0,697,601,0.5056737588652482,0,0.0,1567.1795061728394
uniform,0,596.0,697,601,0.5056737588652482,0,0.0,1567.1795061728394
uniform,0,597.0,697,601,0.5056737588652482,0,0.0,1567.1795061728394
uniform,0,598.0,697,601,0.5056737588652482,0,0.0,1567.1795061728394
uniform,0,599.0,694,600,0.5078014184397164,1,0.05,1553.0165432098765
uniform,0,600.0,694,600,0.5078014184397164,0,0.0,1553.0165432098765
uniform,0,601.0,694,600,0.5078014184397164,0,0.0,1553.0165432098765
uniform,0,602.0,694,600,0.5078014184397164,0,0.0,1553.0165432098765
uniform,0,603.0,694,600,0.5078014184397164,0,0.0,1553.0165432098765
uniform,0,604.0,694,600,0.5078014184397164,0,0.0,1553.0165432098765
uniform,0,605.0,694,600,0.5078014184397164,0,0.0,1553.0165432098765
uniform,0,606.0,691,597,0.5099290780141844,3,0.15,1542.6846913580246
uniform,0,607.0,691,597,0.5099290780141844,0,0.0,1542.6846913580246
uniform,0,608.0,691,597,0.5099290780141844,0,0.0,1542.6846913580246
uniform,0,609.0,691,597,0.5099290780141844,0,0.0,1542.6846913580246
uniform,0,610.0,691,597,0.5099290780141844,0,0.0,1542.6846913580246
uniform,0,611.0,691,597,0.5099290780141844,0,0.0,1542.6846913580246
uniform,0,612.0,691,597,0.5099290780141844,0,0.0,1542.6846913580246
uniform,0,613.0,691,597,0.5099290780141844,0,0.0,1542.6846913580246
uniform,0,614.0,691,597,0.5099290780141844,0,0.0,1542.6846913580246
uniform,0,615.0,691,597,0.5099290780141844,0,0.0,1542.6846913580246
uniform,0,616.0,691,597,0.5099290780141844,0,0.0,1553.7906172839507
uniform,0,617.0,691,597,0.5099290780141844,0,0.0,1553.7906172839507
uniform,0,618.0,691,597,0.5099290780141844,0,0.0,1553.7906172839507
