strategy,run,timeSeconds,remainingTrashMass,remainingTrashCount,collectionRate,idleAgentCount,idleAgentRate,zoneImbalance
uniform,0,483.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,484.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,485.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,486.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,487.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,488.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,489.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,490.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,491.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,492.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,493.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,494.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,495.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,496.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,497.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,498.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,499.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,500.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,501.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,502.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,503.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,504.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,505.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,506.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,507.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,508.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,509.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,510.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,511.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,512.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,513.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,514.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,515.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,516.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,517.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,518.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,519.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,520.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,521.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,522.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,523.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,524.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,525.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,526.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,527.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,528.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,529.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,530.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,531.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,532.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,533.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,534.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,535.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,536.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,537.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,538.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,539.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,540.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,541.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,542.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,543.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,544.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,545.0,1251,1082,0.1127659574468085,0,0.0,3243.5822222222223
uniform,0,546.0,1250,1081,0.11347517730496459,1,0.05,3245.728888888889
uniform,0,547.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,548.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,549.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,550.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,551.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,552.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,553.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,554.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,555.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,556.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,557.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,558.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,559.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,560.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,561.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,562.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,563.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,564.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,565.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,566.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,567.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,568.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,569.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,570.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,571.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,572.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,573.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,574.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,575.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,576.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,577.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,578.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,579.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,580.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,581.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,582.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,583.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,584.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,585.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,586.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,587.0,1250,1081,0.11347517730496459,0,0.0,3245.728888888889
uniform,0,588.0,1249,1080,0.11418439716312057,1,0.05,3229.782222222222
uniform,0,589.0,1249,1080,0.11418439716312057,0,0.0,3229.782222222222
uniform,0,590.0,1249,1080,0.11418439716312057,0,0.0,3229.782222222222
uniform,0,591.0,1249,1080,0.11418439716312057,0,0.0,3229.782222222222
uniform,0,592.0,1249,1080,0.11418439716312057,0,0.0,3229.782222222222
uniform,0,593.0,1249,1080,0.11418439716312057,0,0.0,3229.782222222222
uniform,0,594.0,1249,1080,0.11418439716312057,0,0.0,3229.782222222222
uniform,0,595.0,1249,1080,0.11418439716312057,0,0.0,3229.782222222222
uniform,0,596.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,597.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,598.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,599.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,600.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,601.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,602.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,603.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,604.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,605.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,606.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,607.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,608.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,609.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,610.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,611.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,612.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,613.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,614.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,615.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,616.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,617.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,618.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,619.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,620.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,621.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,622.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,623.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,624.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,625.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,626.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,627.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,628.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,629.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,630.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,631.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,632.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,633.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,634.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,635.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,636.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,637.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,638.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,639.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,640.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,641.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,642.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,643.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,644.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,645.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,646.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,647.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,648.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,649.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,650.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,651.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,652.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,653.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,654.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,655.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,656.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,657.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,658.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,659.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,660.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,661.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,662.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,663.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,664.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,665.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,666.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,667.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,668.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,669.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,670.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,671.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,672.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,673.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,674.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,675.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,676.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,677.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,678.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,679.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,680.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,681.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,682.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,683.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,684.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,685.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,686.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,687.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,688.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,689.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,690.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,691.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,692.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,693.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,694.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,695.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,696.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,697.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,698.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,699.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,700.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,701.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,702.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,703.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,704.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,705.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,706.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,707.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,708.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,709.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,710.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,711.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,712.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,713.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,714.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,715.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,716.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,717.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,718.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,719.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,720.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,721.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,722.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,723.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,724.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,725.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,726.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,727.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,728.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,729.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,730.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,731.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,732.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,733.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,734.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,735.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,736.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,737.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,738.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,739.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,740.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,741.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,742.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,743.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,744.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,745.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,746.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,747.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,748.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,749.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,750.0,1249,1080,0.11418439716312057,0,0.0,2561.3555555555554
uniform,0,751.0,1248,1079,0.11489361702127665,1,0.05,2563.1600000000003
uniform,0,752.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,753.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,754.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,755.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,756.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,757.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,758.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,759.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,760.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,761.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,762.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,763.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,764.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,765.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,766.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,767.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,768.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,769.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,770.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,771.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,772.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,773.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,774.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,775.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,776.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,777.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,778.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,779.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,780.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,781.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,782.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,783.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,784.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,785.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,786.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,787.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,788.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,789.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,790.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,791.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,792.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,793.0,1248,1079,0.11489361702127665,0,0.0,2563.1600000000003
uniform,0,794.0,1247,1078,0.11560283687943262,1,0.05,2561.728888888889
uniform,0,795.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,796.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,797.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,798.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,799.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,800.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,801.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,802.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,803.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,804.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,805.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,806.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,807.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,808.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,809.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,810.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,811.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,812.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,813.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,814.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,815.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,816.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,817.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,818.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,819.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,820.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,821.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,822.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,823.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,824.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,825.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,826.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,827.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,828.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,829.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,830.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,831.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,832.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
